symbol,direction,entry_time,entry_price,stop_loss,risk,trade_id,exit_time,exit_price,exit_reason,rr,is_winner,tp1_hit,tp2_hit,tp3_hit,tp4_hit,tp5_hit,hours_in_trade,max_favorable_r,max_adverse_r
ETH_USD,bullish,2024-06-07T00:00:00+00:00,3791.7007553710937,3674.1039676556416,117.59678771545214,1038,2024-06-07T18:00:00,3674.1039676556416,SL,-1.0,False,False,False,False,False,False,19,0.4249,-1.8757
EUR_CAD,bullish,2024-06-09T21:00:00+00:00,1.48132028,1.4757091573435106,0.005611122656489442,1039,2024-06-13T17:00:00,1.4757091573435106,TP1+Trail,-0.956,False,True,False,False,False,False,93,0.8839,-1.023
EUR_CAD,bullish,2024-06-09T21:00:00+00:00,1.48116088,1.4743356461046884,0.006825233895311644,1040,2024-06-14T06:00:00,1.4743356461046884,TP1+Trail,-0.956,False,True,False,False,False,False,106,0.75,-1.1664
BTC_USD,bullish,2024-06-11T00:00:00+00:00,68862.215953125,66425.5640861663,2436.6518669587094,1041,2024-06-11T15:00:00,66425.5640861663,SL,-1.0,False,False,False,False,False,False,16,0.2869,-1.1718
AUD_USD,bullish,2024-06-11T21:00:00+00:00,0.66284652,0.6564520439472238,0.00639447605277621,1042,2024-07-08T08:00:00,0.6737171292897195,TP3+Trail,2.201,True,True,True,True,False,False,444,2.0726,-0.6735
EUR_USD,bullish,2024-06-11T21:00:00+00:00,1.08325502,1.0762551937483886,0.00699982625161133,1043,2024-06-11T21:00:00,1.0762551937483886,SL,-1.0,False,False,False,False,False,False,1,0.0,-1.3293
EUR_USD,bearish,2024-06-11T21:00:00+00:00,1.0842432,1.092469315332744,0.008226115332744088,1044,2024-06-12T08:00:00,1.0751944731339815,TP2+Trail,1.496,True,True,True,False,False,False,12,1.3108,0.0
AUD_CHF,bullish,2024-06-11T21:00:00+00:00,0.5920248,0.5874829207975968,0.004541879202403232,1045,2024-06-12T16:00:00,0.5970208671226436,TP2+Trail,1.496,True,True,True,False,False,False,20,1.2627,-0.0297
EUR_AUD,bullish,2024-06-11T21:00:00+00:00,1.62659902,1.617374258050538,0.00922476194946209,1046,2024-06-14T08:00:00,1.617374258050538,SL,-1.0,False,False,False,False,False,False,60,0.2061,-1.111
XAU_USD,bullish,2024-06-12T00:00:00+00:00,2336.0,2291.6262590374427,44.37374096255735,1047,2024-07-08T00:00:00,2384.811115058813,TP2+Trail,1.496,True,True,True,False,False,False,411,1.2838,-0.9535
NZD_USD,bearish,2024-06-12T21:00:00+00:00,0.61630696,0.6234899811126663,0.007183021112666332,1048,2024-06-26T14:00:00,0.6084056367760671,TP2+Trail,1.496,True,True,True,False,False,False,234,1.2066,-0.5002
EUR_CAD,bullish,2024-06-12T21:00:00+00:00,1.48116088,1.474296449957614,0.006864430042385905,1049,2024-06-14T06:00:00,1.474296449957614,TP1+Trail,-0.956,False,True,False,False,False,False,34,0.7239,-1.1597
BTC_USD,bullish,2024-06-13T00:00:00+00:00,68241.1875,65287.70008573867,2953.4874142613335,1050,2024-06-14T16:00:00,65287.70008573867,SL,-1.0,False,False,False,False,False,False,41,0.0676,-1.0543
GBP_USD,bearish,2024-06-13T21:00:00+00:00,1.26651518,1.2836694683190029,0.017154288319002786,1051,2024-07-08T12:00:00,1.2836694683190029,SL,-1.0,False,False,False,False,False,False,400,0.3052,-1.0204
GBP_CAD,bullish,2024-06-13T21:00:00+00:00,1.74201012,1.732989909947496,0.009020210052504085,1052,2024-06-14T05:00:00,1.7519323510577545,TP2+Trail,1.496,True,True,True,False,False,False,9,1.3835,0.0
NZD_USD,bullish,2024-06-13T21:00:00+00:00,0.61498948,0.6095235933513695,0.005465886648630458,1053,2024-06-26T10:00:00,0.6095235933513695,SL,-1.0,False,False,False,False,False,False,206,0.3825,-1.0482
NZD_USD,bullish,2024-06-13T21:00:00+00:00,0.6144,0.6080972407753031,0.006302759224696808,1054,2024-06-26T13:00:00,0.6080972407753031,SL,-1.0,False,False,False,False,False,False,209,0.4252,-1.0725
AUD_CAD,bullish,2024-06-13T21:00:00+00:00,0.90816628,0.9036797890679634,0.004486490932036569,1055,2024-06-20T12:00:00,0.9131014200252402,TP2+Trail,1.496,True,True,True,False,False,False,112,1.6926,-0.5408
AUD_CAD,bullish,2024-06-13T21:00:00+00:00,0.90946,0.9036883755631088,0.005771624436891276,1056,2024-07-03T15:00:00,0.9158087868805804,TP2+Trail,1.496,True,True,True,False,False,False,331,1.3099,-0.6445
AUD_CAD,bullish,2024-06-13T21:00:00+00:00,0.90881,0.902749078989738,0.00606092101026201,1057,2024-07-03T15:00:00,0.9154770131112883,TP2+Trail,1.496,True,True,True,False,False,False,331,1.3546,-0.5065
NZD_JPY,bullish,2024-06-13T21:00:00+00:00,96.124556,95.24305224352464,0.8815037564753538,1058,2024-06-14T04:00:00,97.09421013212288,TP2+Trail,1.496,True,True,True,False,False,False,8,1.2041,0.0
GBP_CHF,bullish,2024-06-13T21:00:00+00:00,1.14023984,1.1343504409855998,0.005889399014400221,1059,2024-06-14T08:00:00,1.1343504409855998,SL,-1.0,False,False,False,False,False,False,12,0.2785,-1.1121
GBP_CHF,bearish,2024-06-13T21:00:00+00:00,1.14040692,1.1506619481724083,0.01025502817240831,1060,2024-06-14T15:00:00,1.129126389010351,TP2+Trail,1.496,True,True,True,False,False,False,19,1.2459,-0.1436
NZD_CAD,bullish,2024-06-16T21:00:00+00:00,0.8406876,0.833970018821608,0.00671758117839194,1061,2024-06-25T12:00:00,0.833970018821608,SL,-1.0,False,False,False,False,False,False,160,0.4097,-1.0074
EUR_NZD,bearish,2024-06-17T21:00:00+00:00,1.75637292,1.770932246769822,0.014559326769822079,1062,2024-07-02T00:00:00,1.770932246769822,TP1+Trail,-0.956,False,True,False,False,False,False,244,0.9419,-1.1118
AUD_NZD,bearish,2024-06-17T21:00:00+00:00,1.08158602,1.0884050264529646,0.006819006452964516,1063,2024-06-19T20:00:00,1.0884050264529646,SL,-1.0,False,False,False,False,False,False,48,0.4995,-1.0213
AUD_NZD,bullish,2024-06-18T21:00:00+00:00,1.08328884,1.0712977573010434,0.011991082698956657,1064,2024-07-02T22:00:00,1.0964790309688524,TP2+Trail,1.496,True,True,True,False,False,False,242,1.3019,-0.0458
GBP_CAD,bullish,2024-06-19T21:00:00+00:00,1.74401562,1.7330127494536245,0.01100287054637561,1065,2024-06-20T19:00:00,1.7330127494536245,SL,-1.0,False,False,False,False,False,False,23,0.024,-1.0384
GBP_CAD,bullish,2024-06-19T21:00:00+00:00,1.74234,1.732796481635508,0.009543518364492076,1066,2024-06-20T19:00:00,1.732796481635508,SL,-1.0,False,False,False,False,False,False,23,0.2033,-1.0216
GBP_CAD,bullish,2024-06-19T21:00:00+00:00,1.74344,1.7328717329472576,0.010568267052742497,1067,2024-06-20T19:00:00,1.7328717329472576,SL,-1.0,False,False,False,False,False,False,23,0.0795,-1.0267
USD_CHF,bearish,2024-06-19T21:00:00+00:00,0.8925029999999999,0.9004092058881228,0.007906205888122853,1068,2024-06-28T12:00:00,0.9004092058881228,TP1+Trail,-0.956,False,True,False,False,False,False,160,1.1716,-1.0026
USD_CHF,bearish,2024-06-19T21:00:00+00:00,0.89138,0.9004338050770038,0.009053805077003818,1069,2024-06-28T14:00:00,0.9004338050770038,TP1+Trail,-0.956,False,True,False,False,False,False,162,0.8991,-1.0614
CAD_CHF,bearish,2024-06-19T21:00:00+00:00,0.6490932,0.6538510643563004,0.004757864356300323,1070,2024-06-24T13:00:00,0.6538510643563004,TP1+Trail,-0.956,False,True,False,False,False,False,65,1.0537,-1.0229
AUD_CHF,bearish,2024-06-19T21:00:00+00:00,0.59501236,0.600992430536766,0.005980070536765969,1071,2024-06-30T22:00:00,0.600992430536766,TP1+Trail,-0.956,False,True,False,False,False,False,170,1.0656,-1.0347
XAU_USD,bullish,2024-06-20T00:00:00+00:00,2342.613618652344,2301.6872844800805,40.92633417226352,1072,2024-06-26T13:00:00,2301.6872844800805,TP1+Trail,-0.956,False,True,False,False,False,False,106,0.639,-1.1954
GBP_NZD,bullish,2024-06-20T21:00:00+00:00,2.0684,2.057654638659409,0.01074536134059123,1073,2024-06-28T09:00:00,2.08021989747465,TP2+Trail,1.496,True,True,True,False,False,False,133,1.6416,-0.6682
GBP_JPY,bullish,2024-06-20T21:00:00+00:00,200.581846,199.0089094968437,1.5729365031563134,1074,2024-06-25T00:00:00,202.31207615347196,TP2+Trail,1.496,True,True,True,False,False,False,52,1.3504,-0.0698
AUD_CAD,bullish,2024-06-20T21:00:00+00:00,0.9092,0.9033412281718268,0.0058587718281731815,1075,2024-07-03T15:00:00,0.9156446490109904,TP2+Trail,1.496,True,True,True,False,False,False,211,1.3348,-0.5496
EUR_GBP,bearish,2024-06-23T21:00:00+00:00,0.84768832,0.8531794528557495,0.0054911328557494254,1076,2024-07-18T06:00:00,0.8416480738586757,TP2+Trail,1.496,True,True,True,False,False,False,442,1.7079,-0.4028
CAD_CHF,bearish,2024-06-23T21:00:00+00:00,0.65346682,0.658518740479635,0.005051920479634986,1077,2024-06-30T23:00:00,0.658518740479635,SL,-1.0,False,False,False,False,False,False,123,0.2903,-1.02
GBP_CHF,bearish,2024-06-25T21:00:00+00:00,1.1376377,1.1496244698013052,0.011986769801305197,1078,2024-07-03T14:00:00,1.1496244698013052,SL,-1.0,False,False,False,False,False,False,138,0.4903,-1.0505
XAU_USD,bullish,2024-06-27T00:00:00+00:00,2314.7424790039063,2275.594661857368,39.14781714653827,1079,2024-07-03T16:00:00,2357.8050778650986,TP2+Trail,1.496,True,True,True,False,False,False,109,1.2837,-0.4632
XAU_USD,bullish,2024-06-27T00:00:00+00:00,2316.39990234375,2275.330759182846,41.06914316090388,1080,2024-07-05T12:00:00,2361.575959820744,TP2+Trail,1.496,True,True,True,False,False,False,149,1.4571,-0.4819
EUR_CHF,bearish,2024-06-27T21:00:00+00:00,0.96305712,0.9742605482741128,0.011203428274112803,1081,2024-07-04T06:00:00,0.9742605482741128,SL,-1.0,False,False,False,False,False,False,106,0.1863,-1.116
BTC_USD,bullish,2024-06-30T00:00:00+00:00,61187.6697265625,59229.624444746914,1958.0452818155827,1082,2024-07-01T02:00:00,63341.519536559645,TP2+Trail,1.496,True,True,True,False,False,False,6,1.3006,0.0
GBP_CAD,bullish,2024-06-30T21:00:00+00:00,1.73253566,1.725193522840351,0.0073421371596489315,1083,2024-07-08T15:00:00,1.7508910028991223,TP4+Trail,2.721,True,True,True,True,True,False,139,2.6224,-0.5905
GBP_NZD,bullish,2024-06-30T21:00:00+00:00,2.0726,2.0573348431260308,0.015265156873969232,1084,2024-07-03T14:00:00,2.089391672561366,TP2+Trail,1.496,True,True,True,False,False,False,66,1.4084,-0.0118
EUR_CAD,bullish,2024-06-30T21:00:00+00:00,1.4676595,1.4577723390646025,0.009887160935397432,1085,2024-07-11T12:00:00,1.4785353770289371,TP2+Trail,1.496,True,True,True,False,False,False,208,1.3998,-0.0445
NZD_CHF,bullish,2024-06-30T21:00:00+00:00,0.54844,0.5382465892974828,0.010193410702517225,1086,2024-07-17T13:00:00,0.5382465892974828,SL,-1.0,False,False,False,False,False,False,305,0.4101,-1.0556
EUR_CAD,bearish,2024-07-01T21:00:00+00:00,1.4760265,1.4864971197828436,0.010470619782843693,1087,2024-07-12T18:00:00,1.4864971197828436,TP1+Trail,-0.956,False,True,False,False,False,False,214,0.7074,-1.0098
NZD_CHF,bullish,2024-07-01T21:00:00+00:00,0.54936,0.5389432614905197,0.010416738509480217,1088,2024-07-17T12:00:00,0.5389432614905197,SL,-1.0,False,False,False,False,False,False,280,0.313,-1.0579
GBP_USD,bullish,2024-07-02T21:00:00+00:00,1.27644636,1.2596131094885956,0.016833250511404385,1089,2024-07-16T12:00:00,1.2949629355625447,TP2+Trail,1.496,True,True,True,False,False,False,232,1.3695,-0.5125
CHF_JPY,bullish,2024-07-02T21:00:00+00:00,178.708942,177.8358944578994,0.8730475421006076,1090,2024-07-08T07:00:00,179.66929429631068,TP2+Trail,1.496,True,True,True,False,False,False,83,1.3803,-0.1706
AUD_USD,bullish,2024-07-02T21:00:00+00:00,0.66756888,0.6614611732961896,0.006107706703810445,1091,2024-07-05T13:00:00,0.6742873573741915,TP2+Trail,1.496,True,True,True,False,False,False,65,1.2592,-0.1717
BTC_USD,bullish,2024-07-03T00:00:00+00:00,61187.6697265625,59246.98815628285,1940.6815702796448,1092,2024-07-04T01:00:00,59246.98815628285,SL,-1.0,False,False,False,False,False,False,26,0.522,-1.4376
ETH_USD,bearish,2024-07-03T00:00:00+00:00,3384.02527734375,3559.047814533511,175.0225371897609,1093,2024-07-04T03:00:00,3191.500486435013,TP2+Trail,1.496,True,True,True,False,False,False,28,1.3088,-0.2468
CHF_JPY,bullish,2024-07-03T21:00:00+00:00,178.708942,177.8384377109066,0.870504289093418,1094,2024-07-08T07:00:00,179.66649671800275,TP2+Trail,1.496,True,True,True,False,False,False,59,1.3843,-0.1562
ETH_USD,bearish,2024-07-04T00:00:00+00:00,3292.958473144531,3504.6034010233047,211.64492787877361,1095,2024-07-05T01:00:00,3060.14905247788,TP2+Trail,1.496,True,True,True,False,False,False,26,1.2027,-0.0783
GBP_CAD,bullish,2024-07-04T21:00:00+00:00,1.73656958,1.7259369250391523,0.010632654960847754,1096,2024-07-08T16:00:00,1.7482655004569327,TP2+Trail,1.496,True,True,True,False,False,False,44,1.4315,-0.0235
GBP_CAD,bullish,2024-07-04T21:00:00+00:00,1.74401562,1.724482101520378,0.019533518479622147,1097,2024-07-25T17:00:00,1.7772226014153576,TP3+Trail,2.201,True,True,True,True,False,False,357,2.1115,-0.394
NZD_CAD,bullish,2024-07-04T21:00:00+00:00,0.8327968800000001,0.8272936072058186,0.005503272794181502,1098,2024-07-16T14:00:00,0.8272936072058186,TP1+Trail,-0.956,False,True,False,False,False,False,186,1.069,-1.1406
CHF_JPY,bullish,2024-07-04T21:00:00+00:00,178.860774,177.99769216012754,0.86308183987245,1099,2024-07-08T08:00:00,179.8101640238597,TP2+Trail,1.496,True,True,True,False,False,False,36,1.2273,-0.3137
NZD_USD,bullish,2024-07-04T21:00:00+00:00,0.6147484599999999,0.6030817714120995,0.011666688587900431,1100,2024-07-19T01:00:00,0.6030817714120995,SL,-1.0,False,False,False,False,False,False,245,0.0533,-1.0456
EUR_USD,bearish,2024-07-04T21:00:00+00:00,1.0818366,1.0917535591663283,0.009916959166328398,1101,2024-07-15T10:00:00,1.0917535591663283,SL,-1.0,False,False,False,False,False,False,158,0.1852,-1.0289
EUR_USD,bullish,2024-07-04T21:00:00+00:00,1.08325502,1.0663620551056754,0.01689296489432457,1102,,0.0,STILL_OPEN,0.0,False,True,False,False,False,False,504,0.6846,-0.3265
NZD_USD,bullish,2024-07-07T21:00:00+00:00,0.61498948,0.6030191384437994,0.011970341556200581,1103,2024-07-19T01:00:00,0.6030191384437994,SL,-1.0,False,False,False,False,False,False,221,0.0318,-1.0392
EUR_NZD,bullish,2024-07-09T21:00:00+00:00,1.76722444,1.7541066871675484,0.013117752832451535,1104,2024-07-11T12:00:00,1.7816539681156964,TP2+Trail,1.496,True,True,True,False,False,False,40,1.2788,-0.2481
GBP_NZD,bullish,2024-07-09T21:00:00+00:00,2.0898958,2.0704848299967806,0.01941097000321923,1105,2024-07-10T23:00:00,2.1112478670035406,TP2+Trail,1.496,True,True,True,False,False,False,27,1.2274,-0.2069
NZD_CAD,bullish,2024-07-09T21:00:00+00:00,0.8327968800000001,0.8273126352625458,0.005484244737454236,1106,2024-07-16T14:00:00,0.8273126352625458,SL,-1.0,False,False,False,False,False,False,114,0.5531,-1.1445
NZD_USD,bullish,2024-07-09T21:00:00+00:00,0.60849596,0.6026584846747584,0.005837475325241592,1107,2024-07-19T01:00:00,0.6026584846747584,TP1+Trail,-0.956,False,True,False,False,False,False,173,0.8538,-1.0186
NZD_JPY,bullish,2024-07-09T21:00:00+00:00,98.11548,97.37831565106262,0.7371643489373838,1108,2024-07-10T02:00:00,98.92636078383111,TP2+Trail,1.496,True,True,True,False,False,False,6,1.2297,0.0
NZD_CHF,bullish,2024-07-09T21:00:00+00:00,0.547239,0.5437908856697684,0.003448114330231622,1109,2024-07-16T00:00:00,0.5437908856697684,TP1+Trail,-0.956,False,True,False,False,False,False,100,0.9457,-1.2062
GBP_AUD,bullish,2024-07-10T21:00:00+00:00,1.9005502,1.8896413928369609,0.010908807163039214,1110,2024-07-12T12:00:00,1.9125498878793432,TP2+Trail,1.496,True,True,True,False,False,False,40,1.2384,-0.0028
AUD_JPY,bullish,2024-07-10T21:00:00+00:00,107.054216,105.78633606634968,1.2678799336503204,1111,2024-07-11T12:00:00,108.44888392701534,TP2+Trail,1.496,True,True,True,False,False,False,16,1.8289,0.0
AUD_JPY,bullish,2024-07-10T21:00:00+00:00,107.567508,106.50724895516886,1.0602590448311418,1112,2024-07-11T12:00:00,108.73379294931425,TP2+Trail,1.496,True,True,True,False,False,False,16,1.7029,0.0
CHF_JPY,bullish,2024-07-10T21:00:00+00:00,178.860774,177.99549986297558,0.8652741370244144,1113,2024-07-11T12:00:00,179.81257555072685,TP2+Trail,1.496,True,True,True,False,False,False,16,1.3027,-1.6119
EUR_JPY,bullish,2024-07-10T21:00:00+00:00,172.173434,170.2294449525232,1.9439890474767765,1114,2024-07-11T12:00:00,174.31182195222442,TP2+Trail,1.496,True,True,True,False,False,False,16,1.6742,0.0
GBP_JPY,bullish,2024-07-10T21:00:00+00:00,204.512556,201.88405772984868,2.6284982701513115,1115,2024-07-11T12:00:00,207.40390409716645,TP2+Trail,1.496,True,True,True,False,False,False,16,1.3724,0.0
NZD_JPY,bullish,2024-07-10T21:00:00+00:00,97.796508,96.96287839345204,0.8336296065479587,1116,2024-07-11T13:00:00,96.96287839345204,TP1+Trail,-0.956,False,True,False,False,False,False,17,0.9602,-1.5385
NZD_JPY,bullish,2024-07-10T21:00:00+00:00,98.29,97.3763166856358,0.9136833143642065,1117,2024-07-11T12:00:00,97.3763166856358,SL,-1.0,False,False,False,False,False,False,16,0.336,-1.3342
NZD_JPY,bullish,2024-07-10T21:00:00+00:00,98.11548,97.32361549380464,0.7918645061953669,1118,2024-07-11T12:00:00,97.32361549380464,TP1+Trail,-0.956,False,True,False,False,False,False,16,0.6081,-1.319
CAD_JPY,bullish,2024-07-10T21:00:00+00:00,116.499768,114.88280408198308,1.6169639180169213,1119,2024-07-11T12:00:00,118.27842830981862,TP2+Trail,1.496,True,True,True,False,False,False,16,1.4071,0.0
USD_JPY,bullish,2024-07-10T21:00:00+00:00,159.029192,157.02914839567848,2.000043604321519,1120,2024-07-11T12:00:00,161.22923996475367,TP2+Trail,1.496,True,True,True,False,False,False,16,1.3659,-0.3316
GBP_JPY,bullish,2024-07-11T21:00:00+00:00,204.512556,201.73850385890012,2.7740521410998724,1121,2024-07-23T07:00:00,201.73850385890012,TP1+Trail,-0.956,False,True,False,False,False,False,179,0.658,-1.1076
BTC_USD,bearish,2024-07-14T00:00:00+00:00,60487.5511796875,63990.03865592221,3502.48747623471,1122,2024-07-15T22:00:00,63990.03865592221,SL,-1.0,False,False,False,False,False,False,26,0.1258,-1.2421
ETH_USD,bearish,2024-07-14T00:00:00+00:00,3265.101757324219,3511.144278249625,246.04252092540628,1123,2024-07-17T01:00:00,3511.144278249625,SL,-1.0,False,False,False,False,False,False,53,0.2819,-1.0298
GBP_AUD,bullish,2024-07-14T21:00:00+00:00,1.91840284,1.8906060598796977,0.02779678012030229,1124,2024-07-25T14:00:00,1.965657366204514,TP3+Trail,2.201,True,True,True,True,False,False,210,2.0793,-0.2016
BTC_USD,bullish,2024-07-15T00:00:00+00:00,61187.6697265625,56224.38558351444,4963.284143048055,1125,2024-07-22T14:00:00,66647.28228391535,TP2+Trail,1.496,True,True,True,False,False,False,135,1.4742,-0.1029
EUR_CHF,bullish,2024-07-16T21:00:00+00:00,0.96850626,0.961865318871812,0.006640941128187916,1126,2024-07-24T10:00:00,0.961865318871812,TP1+Trail,-0.956,False,True,False,False,False,False,134,0.9628,-1.0942
EUR_CHF,bearish,2024-07-16T21:00:00+00:00,0.97232426,0.979284666017093,0.006960406017092913,1127,2024-07-25T08:00:00,0.9549232449572678,TP4+Trail,2.721,True,True,True,True,True,False,156,2.8151,-0.3701
USD_CHF,bearish,2024-07-16T21:00:00+00:00,0.89373824,0.9026844243045438,0.008946184304543747,1128,2024-07-18T01:00:00,0.8838974372650019,TP2+Trail,1.496,True,True,True,False,False,False,29,1.3121,-0.0863
CAD_CHF,bearish,2024-07-16T21:00:00+00:00,0.6490932,0.6605959225342716,0.011502722534271537,1129,2024-07-25T12:00:00,0.6364402052123013,TP2+Trail,1.496,True,True,True,False,False,False,160,1.2948,-0.4318
NZD_CAD,bullish,2024-07-16T21:00:00+00:00,0.8327968800000001,0.8254648603859552,0.007332019614044838,1130,2024-07-16T22:00:00,0.8254648603859552,SL,-1.0,False,False,False,False,False,False,2,0.0,-1.0579
AUD_CHF,bullish,2024-07-16T21:00:00+00:00,0.59469088,0.5868652577289506,0.007825622271049437,1131,2024-07-24T04:00:00,0.5868652577289506,TP1+Trail,-0.956,False,True,False,False,False,False,128,1.0132,-1.0096
NAS100_USD,bullish,2024-07-17T00:00:00+00:00,20227.366,19689.79578585912,537.5702141408801,1132,2024-07-18T15:00:00,19689.79578585912,SL,-1.0,False,False,False,False,False,False,39,0.3399,-1.1224
EUR_AUD,bearish,2024-07-17T21:00:00+00:00,1.62483,1.6425856567923325,0.017755656792332486,1133,2024-07-23T05:00:00,1.6425856567923325,SL,-1.0,False,False,False,False,False,False,81,0.3362,-1.0064
SPX500_USD,bullish,2024-07-18T00:00:00+00:00,5573.5155,5478.13077759404,95.38472240596002,1134,2024-07-24T14:00:00,5478.13077759404,SL,-1.0,False,False,False,False,False,False,107,0.5272,-1.0276
AUD_USD,bullish,2024-07-18T21:00:00+00:00,0.66922676,0.6635632788526304,0.005663481147369587,1135,2024-07-22T13:00:00,0.6635632788526304,SL,-1.0,False,False,False,False,False,False,41,0.3007,-1.0041
AUD_CAD,bullish,2024-07-18T21:00:00+00:00,0.9177,0.9097842309292876,0.007915769070712342,1136,2024-07-24T03:00:00,0.9097842309292876,SL,-1.0,False,False,False,False,False,False,79,0.2324,-1.0675
EUR_AUD,bearish,2024-07-18T21:00:00+00:00,1.62378934,1.637309538450023,0.013520198450022836,1137,2024-07-22T12:00:00,1.637309538450023,SL,-1.0,False,False,False,False,False,False,40,0.0406,-1.0496
AUD_USD,bullish,2024-07-21T21:00:00+00:00,0.66922676,0.6635965282941797,0.005630231705820332,1138,2024-07-22T13:00:00,0.6635965282941797,SL,-1.0,False,False,False,False,False,False,17,0.18,-1.01
