trade_id,symbol,direction,entry_time,entry_price,stop_loss,risk,exit_time,exit_reason,rr,pnl_dollars,is_winner,tp1_hit,tp2_hit,tp3_hit,tp4_hit,tp5_hit,hours_in_trade
1322,EUR_NZD,bearish,2024-10-03 21:00:00,1.7807048,1.8038615655434012,0.02315676554340107,2024-10-09 03:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,126
1197,NAS100_USD,bearish,2024-08-15 00:00:00,19293.437,20352.38161065176,1058.944610651757,2024-10-14 10:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,1450
1313,BTC_USD,bullish,2024-10-01 00:00:00,60513.2969140625,56538.49636885698,3974.800545205522,2024-10-14 23:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,335
1328,GBP_AUD,bearish,2024-10-07 21:00:00,1.93952616,1.9583516803640053,0.01882552036400531,2024-10-16 00:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,195
1317,GBP_USD,bullish,2024-10-02 21:00:00,1.31845164,1.2996504637564064,0.018801176243593565,2024-10-16 06:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,321
1331,GBP_CAD,bullish,2024-10-15 21:00:00,1.7875536399999998,1.7739656794892498,0.013587960510750063,2024-10-16 18:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,21
1330,GBP_CAD,bullish,2024-10-15 21:00:00,1.78618,1.7736629328249145,0.012517067175085606,2024-10-16 19:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,22
1335,CHF_JPY,bullish,2024-10-20 21:00:00,173.379748,171.89892827535957,1.4808197246404404,2024-10-23 07:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,58
1334,CAD_JPY,bullish,2024-10-20 21:00:00,108.602568,107.66835560175188,0.9342123982481212,2024-10-23 10:00:00,TP3+Trail,1.6013,576.45,True,True,True,True,False,False,61
1323,AUD_USD,bullish,2024-10-06 21:00:00,0.67571052,0.6642810799957484,0.011429440004251612,2024-10-23 11:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,398
1318,GBP_CHF,bullish,2024-10-02 21:00:00,1.11977548,1.107740461461209,0.012035018538790965,2024-10-23 18:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,501
1329,SPX500_USD,bullish,2024-10-09 00:00:00,5782.231,5698.166408308406,84.0645916915937,2024-10-23 18:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,354
1337,EUR_NZD,bearish,2024-10-22 21:00:00,1.79780128,1.8100868046265672,0.01228552462656718,2024-10-23 18:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,21
1327,EUR_AUD,bearish,2024-10-07 21:00:00,1.63495336,1.6555986800470328,0.0206453200470329,2024-10-25 04:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,415
1333,EUR_AUD,bearish,2024-10-16 21:00:00,1.62418856,1.6361700443769251,0.011981484376925255,2024-10-25 18:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,213
1320,AUD_CAD,bullish,2024-10-03 21:00:00,0.92363194,0.9134056183985996,0.010226321601400468,2024-10-29 00:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,603
1344,AUD_JPY,bullish,2024-10-24 21:00:00,100.31203,99.14289564798966,1.1691343520103317,2024-10-29 05:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,104
1343,EUR_NZD,bullish,2024-10-23 21:00:00,1.79222106,1.7788820000739192,0.013339059926080754,2024-10-29 16:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,139
1346,BTC_USD,bullish,2024-10-28 00:00:00,67759.8601875,64807.8048968952,2952.0552906048033,2024-10-29 20:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,44
1242,GBP_NZD,bullish,2024-09-05 21:00:00,2.1288229,2.092696637626975,0.036126262373024964,2024-10-30 01:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,1300
1339,GBP_CAD,bullish,2024-10-22 21:00:00,1.7875536399999998,1.7736730804802776,0.013880559519722224,2024-10-30 09:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,180
1340,EUR_JPY,bullish,2024-10-22 21:00:00,163.296454,161.4119108181603,1.8845431818397174,2024-10-30 10:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,181
1319,GBP_CAD,bullish,2024-10-02 21:00:00,1.78407172,1.764690204146526,0.01938151585347403,2024-10-30 15:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,666
1349,EUR_GBP,bearish,2024-10-29 21:00:00,0.83647408,0.8407865044981808,0.004312424498180811,2024-10-30 17:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,20
1336,AUD_JPY,bullish,2024-10-21 21:00:00,100.169544,99.13227223629656,1.037271763703444,2024-10-31 06:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,225
1332,NAS100_USD,bullish,2024-10-16 00:00:00,20221.1035,19816.09563604233,405.00786395767136,2024-10-31 07:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,367
1341,ETH_USD,bullish,2024-10-23 00:00:00,2554.877709472656,2388.945123688852,165.93258578380392,2024-10-31 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,206
1351,EUR_GBP,bearish,2024-10-30 21:00:00,0.83647408,0.8407056233172389,0.004231543317238851,2024-10-31 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,17
1359,GBP_JPY,bullish,2024-10-30 21:00:00,196.025156,193.31168603807544,2.7134699619245737,2024-10-31 15:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,18
1315,EUR_NZD,bullish,2024-10-02 21:00:00,1.7755,1.74393269693911,0.03156730306089006,2024-10-31 16:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,691
1347,GBP_USD,bearish,2024-10-28 21:00:00,1.30156866,1.3114228128579573,0.00985415285795721,2024-10-31 16:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,67
1345,ETH_USD,bullish,2024-10-25 00:00:00,2534.49853515625,2388.599695927899,145.89883922835088,2024-10-31 17:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,161
1356,GBP_NZD,bullish,2024-10-30 21:00:00,2.15835,2.139498590053817,0.01885140994618295,2024-10-31 17:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,20
1342,SPX500_USD,bullish,2024-10-23 00:00:00,5807.825,5714.3288008485415,93.49619915145831,2024-10-31 19:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,211
1350,EUR_USD,bullish,2024-10-29 21:00:00,1.08106208,1.075477868791395,0.005584211208604861,2024-11-01 13:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,64
1338,NZD_CAD,bearish,2024-10-22 21:00:00,0.8351698200000001,0.8422174403487893,0.007047620348789252,2024-11-03 22:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,289
1348,ETH_USD,bearish,2024-10-29 00:00:00,2639.6364477539064,2816.553046373313,176.9165986194066,2024-11-04 22:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,166
1363,ETH_USD,bearish,2024-10-31 00:00:00,2639.6364477539064,2814.2147839264785,174.5783361725721,2024-11-04 22:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,118
1367,GBP_USD,bullish,2024-10-31 21:00:00,1.29574866,1.28833469575083,0.00741396424917018,2024-11-06 00:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,123
1326,EUR_CAD,bullish,2024-10-07 21:00:00,1.4996656,1.4842837982885324,0.015381801711467524,2024-11-06 02:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,701
1354,USD_CHF,bearish,2024-10-30 21:00:00,0.86594964,0.871842059385584,0.005892419385584047,2024-11-06 02:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,149
1353,EUR_USD,bearish,2024-10-30 21:00:00,1.08778664,1.0964598904978735,0.008673250497873486,2024-11-06 04:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,151
1366,EUR_USD,bearish,2024-10-31 21:00:00,1.08778664,1.096396436194595,0.00860979619459501,2024-11-06 04:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,127
1369,BTC_USD,bullish,2024-11-01 00:00:00,68834.32471875,65379.07013702121,3455.254581728783,2024-11-06 04:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,124
1166,EUR_CAD,bullish,2024-08-05 21:00:00,1.50369458,1.4866416922913417,0.017052887708658204,2024-11-06 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,2223
1302,USD_JPY,bullish,2024-09-25 21:00:00,145.08472,138.84171191693397,6.24300808306603,2024-11-06 13:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,1000
1373,XAU_USD,bullish,2024-11-06 00:00:00,2719.716569824219,2666.03547062723,53.681099196988725,2024-11-06 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,13
1370,ETH_USD,bullish,2024-11-06 00:00:00,2491.068603515625,2384.485958376042,106.58264513958284,2024-11-06 16:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,16
1365,NAS100_USD,bullish,2024-10-31 00:00:00,20221.1035,19824.48169012028,396.6218098797217,2024-11-06 21:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,165
1372,ETH_USD,bullish,2024-11-06 00:00:00,2513.10703515625,2385.159464139361,127.94757101688901,2024-11-06 21:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,21
1371,ETH_USD,bullish,2024-11-06 00:00:00,2511.885498046875,2382.467065375521,129.4184326713539,2024-11-06 22:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,22
1352,CAD_JPY,bullish,2024-10-30 21:00:00,109.12056,107.77452444289762,1.3460355571023825,2024-11-07 04:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,175
1176,BTC_USD,bullish,2024-08-08 00:00:00,61710.13671875,48207.70977822792,13502.426940522077,2024-11-11 04:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,2284
1364,XAG_USD,bullish,2024-10-31 00:00:00,32.65299987792969,30.64359981109429,2.009400066835397,2024-11-11 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,277
1368,XAG_USD,bullish,2024-11-01 00:00:00,32.46653197097778,30.64193257810839,1.8245993928693949,2024-11-11 13:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,253
1357,GBP_CAD,bullish,2024-10-30 21:00:00,1.79566752,1.78113024539758,0.014537274602420158,2024-11-12 15:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,306
1358,GBP_CAD,bullish,2024-10-30 21:00:00,1.79725,1.780584165674444,0.016665834325555906,2024-11-12 15:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,306
1360,GBP_JPY,bullish,2024-10-30 21:00:00,196.3277,193.3212798924987,3.006420107501299,2024-11-15 14:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,377
1193,EUR_CHF,bearish,2024-08-14 21:00:00,0.95549002,0.9729744436227992,0.017484423622799117,2024-11-21 10:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,2365
1361,GBP_AUD,bullish,2024-10-30 21:00:00,1.95846626,1.9364297631612963,0.02203649683870368,2024-11-21 12:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,519
1362,GBP_AUD,bullish,2024-10-30 21:00:00,1.95992,1.9358228059911176,0.02409719400888255,2024-11-21 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,521
1306,EUR_CHF,bearish,2024-09-26 21:00:00,0.93935258,0.94871417746984,0.00936159746984,2024-11-22 10:00:00,TP3+Trail,1.6013,576.45,True,True,True,True,False,False,1357
1192,CAD_CHF,bearish,2024-08-14 21:00:00,0.63609532,0.6512367891656958,0.015141469165695809,2024-11-22 12:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,2391
1375,ETH_USD,bullish,2024-11-21 00:00:00,3184.681492675781,2992.841048284881,191.8404443909003,2024-11-25 10:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,106
1376,XAU_USD,bullish,2024-11-25 00:00:00,2616.800048828125,2538.078845783566,78.72120304455893,2024-11-25 18:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,18
1355,GBP_NZD,bullish,2024-10-30 21:00:00,2.1590723,2.1399826843227707,0.019089615677229332,2024-11-27 01:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,652
1303,CHF_JPY,bullish,2024-09-25 21:00:00,170.63964,164.71461594067307,5.925024059326944,2024-11-29 01:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,1540
1374,NAS100_USD,bullish,2024-11-15 00:00:00,20481.296,19860.85907704885,620.4369229511467,2024-12-04 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,470
1378,BTC_USD,bullish,2024-11-26 00:00:00,91969.526234375,86163.1942638808,5806.331970494197,2024-12-05 04:00:00,TP3+Trail,1.6013,576.45,True,True,True,True,False,False,220
1379,BTC_USD,bullish,2024-12-05 00:00:00,94572.06984375,90287.50176113582,4284.568082614176,2024-12-05 04:00:00,TP3+Trail,1.6012,576.45,True,True,True,True,False,False,4
1380,ETH_USD,bullish,2024-12-09 00:00:00,3742.5431503906248,3486.5832641243146,255.95988626631015,2024-12-09 20:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,20
1383,BTC_USD,bullish,2024-12-09 00:00:00,94572.06984375,89928.37536259925,4643.694481150742,2024-12-09 21:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,21
1382,XAU_USD,bullish,2024-12-09 00:00:00,2637.337192871094,2604.644451503669,32.69274136742479,2024-12-10 15:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,39
1324,NZD_CHF,bearish,2024-10-06 21:00:00,0.52709844,0.5380820748032847,0.010983634803284792,2024-12-11 08:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,1571
1384,XAG_USD,bullish,2024-12-12 00:00:00,31.2561657371521,30.153318305182083,1.102847431970016,2024-12-17 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,134
1390,NAS100_USD,bullish,2024-12-18 00:00:00,21187.551,20667.90274348897,519.6482565110309,2024-12-18 14:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,14
1385,XAG_USD,bullish,2024-12-12 00:00:00,31.22800064086914,30.119259809580523,1.1087408312886176,2024-12-18 16:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,160
1377,XAU_USD,bullish,2024-11-26 00:00:00,2620.300048828125,2538.9160658531555,81.38398297496951,2024-12-18 19:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,547
1381,XAG_USD,bullish,2024-12-09 00:00:00,31.68320002746582,29.40713846538408,2.2760615620817397,2024-12-18 20:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,236
1386,XAU_USD,bullish,2024-12-13 00:00:00,2648.098237304688,2601.6340899425813,46.464147362106814,2024-12-18 20:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,140
1387,XAU_USD,bullish,2024-12-13 00:00:00,2661.926618652344,2601.3137995476877,60.61281910465641,2024-12-18 20:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,140
1389,SPX500_USD,bullish,2024-12-18 00:00:00,5963.467,5853.870257481222,109.59674251877732,2024-12-18 20:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,20
1391,BTC_USD,bullish,2024-12-18 00:00:00,100236.7991875,94702.16034276922,5534.638844730784,2024-12-18 20:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,20
1392,BTC_USD,bullish,2024-12-18 00:00:00,100041.5390625,94642.9932252385,5398.545837261496,2024-12-18 23:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,23
1388,ETH_USD,bullish,2024-12-18 00:00:00,3742.5431503906248,3441.88522732058,300.65792307004494,2024-12-19 17:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,41
1394,NAS100_USD,bullish,2024-12-27 00:00:00,21623.7295,21154.623908700647,469.1055912993543,2024-12-30 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,86
1397,ETH_USD,bullish,2025-01-02 00:00:00,3377.8591782226563,3232.0962753592944,145.7629028633619,2025-01-03 21:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,45
1399,BTC_USD,bullish,2025-01-02 00:00:00,94264.290609375,89857.1389172704,4407.151692104613,2025-01-06 15:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,111
1400,ETH_USD,bullish,2025-01-03 00:00:00,3436.5409438476563,3240.963156918452,195.5777869292042,2025-01-06 17:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,89
1404,ETH_USD,bullish,2025-01-07 00:00:00,3456.6712060546874,3243.268439236777,213.40276681791056,2025-01-07 15:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,15
1405,ETH_USD,bullish,2025-01-07 00:00:00,3468.4767407226564,3251.8388859997785,216.63785472287782,2025-01-07 15:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,15
1406,BTC_USD,bullish,2025-01-07 00:00:00,96247.3331875,90925.76871505882,5321.564472441183,2025-01-07 20:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,20
1402,NAS100_USD,bullish,2025-01-03 00:00:00,21516.5,20827.33027631737,689.1697236826294,2025-01-10 15:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,183
1395,SPX500_USD,bullish,2024-12-30 00:00:00,5963.467,5814.318388890515,149.1486111094846,2025-01-10 16:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,280
1393,BTC_USD,bullish,2024-12-25 00:00:00,99299.1953125,90748.07114652632,8551.124165973684,2025-01-13 11:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,467
1403,BTC_USD,bullish,2025-01-06 00:00:00,100236.7991875,89851.40104552195,10385.398141978047,2025-01-13 14:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,182
1401,XAG_USD,bearish,2025-01-03 00:00:00,29.949194175720216,30.853665861403847,0.9044716856836317,2025-01-16 07:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,319
1408,BTC_USD,bullish,2025-01-14 00:00:00,96247.3331875,90761.11083834613,5486.222349153875,2025-01-17 17:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,89
1409,ETH_USD,bullish,2025-01-15 00:00:00,3468.4767407226564,3147.446702671751,321.0300380509052,2025-01-20 00:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,120
1398,XAU_USD,bullish,2025-01-02 00:00:00,2661.926618652344,2601.1905841001567,60.73603455218745,2025-01-22 06:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,486
1413,ETH_USD,bullish,2025-01-27 00:00:00,3236.13427734375,3044.683793278523,191.4504840652271,2025-01-27 07:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,7
1414,ETH_USD,bullish,2025-01-27 00:00:00,3240.224609375,3035.265131420668,204.95947795433221,2025-01-27 07:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,7
1396,SPX500_USD,bullish,2024-12-30 00:00:00,5938.71653515625,5771.241625019118,167.4749101371317,2025-01-27 10:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,682
1410,SPX500_USD,bullish,2025-01-15 00:00:00,5959.25,5799.658955150673,159.59104484932686,2025-01-27 10:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,298
1411,NAS100_USD,bullish,2025-01-17 00:00:00,21623.7295,21012.374050497383,611.3554495026183,2025-01-27 10:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,250
1412,ETH_USD,bullish,2025-01-19 00:00:00,3255.8442114257814,2846.994599072589,408.84961235319224,2025-02-02 22:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,358
1415,SPX500_USD,bullish,2025-01-27 00:00:00,5959.414,5841.217650737947,118.19634926205254,2025-02-02 23:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,167
1416,SPX500_USD,bullish,2025-01-27 00:00:00,5973.2615,5842.309247113808,130.95225288619167,2025-02-02 23:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,167
1417,NAS100_USD,bullish,2025-01-27 00:00:00,21177.4455,20614.367587317272,563.0779126827292,2025-02-02 23:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,167
1418,ETH_USD,bearish,2025-01-30 00:00:00,3257.083529296875,3494.8666416783653,237.78311238149035,2025-02-02 23:00:00,TP3+Trail,1.6013,576.45,True,True,True,True,False,False,95
1419,ETH_USD,bearish,2025-02-02 00:00:00,3134.5128369140625,3516.5520250418317,382.0391881277692,2025-02-03 02:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,26
1421,NAS100_USD,bullish,2025-02-03 00:00:00,21258.5,20705.451036834987,553.0489631650125,2025-02-14 08:00:00,TP2+Trail,1.325,477.0,True,True,True,False,False,False,272
1426,SPX500_USD,bullish,2025-02-20 00:00:00,6107.2255,6038.003575787856,69.22192421214368,2025-02-21 18:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,42
1420,SPX500_USD,bullish,2025-02-03 00:00:00,5985.2945,5840.7035954479,144.59090455210026,2025-02-24 15:00:00,TP1+Trail,0.35,126.0,True,True,False,False,False,False,519
1427,SPX500_USD,bullish,2025-02-21 00:00:00,6078.085,5989.454801806782,88.63019819321835,2025-02-24 15:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,87
1422,BTC_USD,bullish,2025-02-03 00:00:00,95067.2416875,87187.37286066147,7879.86882683853,2025-02-25 10:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,538
1428,NAS100_USD,bullish,2025-02-24 00:00:00,21421.7415,20752.52068913801,669.2208108619889,2025-02-27 20:00:00,SL,-1.0,-360.0,False,False,False,False,False,False,92
