timestamp,balance,equity,floating_pnl,open_trades,daily_buffer,total_buffer
2024-11-28 22:00:00,118146.45299999988,118924.30884975397,777.8558497540947,13,6018.287196103745,64924.30884975397
2024-11-29 02:00:00,118272.45299999988,119458.71427343201,1186.261273432126,12,6552.692619781781,65458.71427343201
2024-11-29 06:00:00,118272.45299999988,119457.6439173025,1185.1909173026258,12,6551.6222636522725,65457.6439173025
2024-11-29 10:00:00,118272.45299999988,119466.00161880236,1193.5486188024802,12,6559.979965152132,65466.00161880236
2024-11-29 14:00:00,118272.45299999988,119449.25111160606,1176.7981116061874,12,6543.229457955837,65449.25111160606
2024-11-29 18:00:00,118272.45299999988,119459.11893752558,1186.6659375257066,12,6553.097283875351,65459.11893752558
2024-12-01 22:00:00,118272.45299999988,118665.18267532921,392.72967532932716,12,5922.116014705331,64665.18267532921
2024-12-02 02:00:00,118272.45299999988,119399.85733709189,1127.4043370920167,12,6656.790676468008,65399.85733709189
2024-12-02 06:00:00,118272.45299999988,119303.65339634023,1031.200396340349,12,6560.5867357163515,65303.65339634023
2024-12-02 10:00:00,118272.45299999988,119219.8723801442,947.4193801443228,12,6476.805719520315,65219.872380144196
2024-12-02 14:00:00,118272.45299999988,119318.9565570823,1046.5035570824223,12,6575.889896458422,65318.9565570823
2024-12-02 18:00:00,118272.45299999988,119224.58055604376,952.1275560438856,12,6481.513895419877,65224.58055604376
2024-12-02 22:00:00,118272.45299999988,118350.31256835465,77.85956835478095,12,5083.912188943155,64350.31256835465
2024-12-03 02:00:00,118272.45299999988,119263.09919533342,990.6461953335356,12,5996.698815921918,65263.099195333416
2024-12-03 06:00:00,118272.45299999988,119337.11913549488,1064.6661354950081,12,6070.7187560833845,65337.11913549488
2024-12-03 10:00:00,118272.45299999988,119341.86405730875,1069.4110573088662,12,6075.463677897249,65341.86405730875
2024-12-03 14:00:00,118272.45299999988,119156.5612060492,884.1082060493216,12,5890.160826637701,65156.5612060492
2024-12-03 18:00:00,118272.45299999988,119221.01580084446,948.5628008445851,12,5954.615421432958,65221.015800844456
2024-12-03 22:00:00,118272.45299999988,118412.43578760828,139.98278760839665,12,5119.557392582501,64412.43578760828
2024-12-04 02:00:00,118272.45299999988,119386.6380151506,1114.185015150725,12,6093.759620124823,65386.6380151506
2024-12-04 06:00:00,118272.45299999988,119545.9357147265,1273.482714726614,12,6253.057319700718,65545.9357147265
2024-12-04 10:00:00,118272.45299999988,119696.58477007342,1424.1317700735383,12,6403.706375047637,65696.58477007342
2024-12-04 14:00:00,118749.45299999988,119710.56261294537,961.1096129454912,11,6417.6842179195955,65710.56261294537
2024-12-04 18:00:00,118749.45299999988,119708.42380352983,958.9708035299493,11,6415.545408504055,65708.42380352983
2024-12-04 22:00:00,118749.45299999988,119295.82591575712,546.3729157572445,11,5444.112309981676,65295.825915757116
2024-12-05 02:00:00,118749.45299999988,120387.67004578357,1638.2170457836883,12,6535.956440008129,66387.67004578357
2024-12-05 06:00:00,119902.35299999987,120451.60592183282,549.2529218329439,10,6599.892316057376,66451.60592183282
2024-12-05 10:00:00,119902.35299999987,120520.27926128215,617.9262612822808,10,6668.565655506711,66520.27926128215
2024-12-05 14:00:00,119902.35299999987,120705.39570098047,803.0427009805994,10,6853.682095205033,66705.39570098047
2024-12-05 18:00:00,119902.35299999987,120592.57470170809,690.2217017082128,10,6740.861095932647,66592.57470170809
2024-12-05 22:00:00,119902.35299999987,120181.6013289626,279.2483289627305,10,5584.7567586925725,66181.6013289626
2024-12-06 02:00:00,119902.35299999987,120551.12402186879,648.7710218689128,10,5954.2794515987625,66551.12402186879
2024-12-06 06:00:00,119902.35299999987,120594.66140456041,692.3084045605424,10,5997.816834290381,66594.66140456041
2024-12-06 10:00:00,119902.35299999987,120777.44907357312,875.0960735732447,10,6180.604503303097,66777.44907357312
2024-12-06 14:00:00,119902.35299999987,120642.53410190647,740.18110190659,10,6045.689531636439,66642.53410190647
2024-12-06 18:00:00,119902.35299999987,120632.28201447637,729.9290144764972,10,6035.437444206342,66632.28201447637
2024-12-08 22:00:00,119902.35299999987,120170.7099005948,268.35690059493027,10,5556.639045244636,66170.7099005948
2024-12-09 02:00:00,119902.35299999987,121328.19067893116,1425.8376789312838,14,6714.119823581001,67328.19067893116
2024-12-09 06:00:00,119902.35299999987,121276.40249835917,1374.0494983592887,14,6662.331643009005,67276.40249835917
2024-12-09 10:00:00,119902.35299999987,121626.55824180087,1724.2052418009957,14,7012.48738645071,67626.55824180087
2024-12-09 14:00:00,119902.35299999987,122182.57238703404,2280.2193870341735,14,7568.5015316838835,68182.57238703404
2024-12-09 18:00:00,119902.35299999987,121851.37229803504,1949.019298035165,14,7237.301442684882,67851.37229803504
2024-12-09 22:00:00,120154.35299999987,120652.41284246666,498.0598424667851,12,5161.614214862391,66652.41284246666
2024-12-10 02:00:00,120154.35299999987,121661.97268050945,1507.6196805095778,12,6171.1740529051895,67661.97268050945
2024-12-10 06:00:00,120154.35299999987,121727.82608507239,1573.4730850725216,12,6237.027457468124,67727.82608507239
2024-12-10 10:00:00,120154.35299999987,121765.23945965029,1610.8864596504206,12,6274.440832046021,67765.23945965029
2024-12-10 14:00:00,120154.35299999987,121948.8951651909,1794.5421651910262,12,6458.096537586636,67948.8951651909
2024-12-10 18:00:00,120631.35299999987,121959.4286923368,1328.0756923369408,11,6468.630064732541,67959.4286923368
2024-12-10 22:00:00,120631.35299999987,121202.97597501239,571.6229750125144,11,5394.448376010783,67202.97597501239
2024-12-11 02:00:00,120631.35299999987,121875.80825728945,1244.455257289579,11,6067.28065828784,67875.80825728945
2024-12-11 06:00:00,120631.35299999987,121881.19196706326,1249.838967063398,11,6072.664368061654,67881.19196706326
2024-12-11 10:00:00,121108.35299999987,121974.79120010596,866.4382001060839,10,6166.2636011043505,67974.79120010596
2024-12-11 14:00:00,121108.35299999987,122034.0518496712,925.698849671327,10,6225.524250669594,68034.0518496712
2024-12-11 18:00:00,121108.35299999987,122091.90120849712,983.5482084972527,10,6283.373609495509,68091.90120849712
2024-12-11 22:00:00,121108.35299999987,121255.0848704372,146.73187043732744,10,5247.306557326068,67255.0848704372
2024-12-12 02:00:00,121108.35299999987,122528.17094728221,1419.8179472823426,12,6520.392634171076,68528.17094728221
2024-12-12 06:00:00,121108.35299999987,122793.19304625172,1684.8400462518464,12,6785.414733140584,68793.19304625172
2024-12-12 10:00:00,121108.35299999987,122505.00514235799,1396.6521423581157,12,6497.226829246851,68505.00514235799
2024-12-12 14:00:00,121108.35299999987,121863.32418767888,754.9711876790058,12,5855.545874567746,67863.32418767888
2024-12-12 18:00:00,121108.35299999987,121586.33089520903,477.9778952091619,12,5578.552582097895,67586.33089520903
2024-12-12 22:00:00,121108.35299999987,121084.5720828947,-23.780917105180606,12,5669.268184271947,67084.5720828947
2024-12-13 02:00:00,121108.35299999987,121953.79030534149,845.4373053416238,14,6538.486406718745,67953.79030534149
2024-12-13 06:00:00,121108.35299999987,122009.56481236058,901.2118123607136,14,6594.260913737831,68009.56481236058
2024-12-13 10:00:00,121108.35299999987,121638.95328860785,530.6002886079864,14,6223.649389985105,67638.95328860785
2024-12-13 14:00:00,121108.35299999987,121354.86397595447,246.51097595459996,14,5939.560077331727,67354.86397595447
2024-12-13 18:00:00,121108.35299999987,121255.22810838647,146.87510838659864,14,5839.924209763718,67255.22810838647
2024-12-15 22:00:00,121108.35299999987,121282.95241510613,174.59941510626066,14,6151.106988032057,67282.95241510613
2024-12-16 02:00:00,121108.35299999987,121301.31330705536,192.9603070554939,14,6169.467879981283,67301.31330705536
2024-12-16 06:00:00,121108.35299999987,121373.28595834361,264.9329583437375,14,6241.440531269531,67373.28595834361
2024-12-16 10:00:00,121108.35299999987,121479.70654606991,371.353546070036,14,6347.861118995832,67479.70654606991
2024-12-16 14:00:00,121108.35299999987,121469.53077163303,361.1777716331528,14,6337.685344558951,67469.53077163303
2024-12-16 18:00:00,121108.35299999987,121524.02360761522,415.6706076153504,14,6392.178180541145,67524.02360761522
2024-12-16 22:00:00,121108.35299999987,121455.36425572788,347.0112557280058,14,6123.979036632125,67455.36425572788
2024-12-17 02:00:00,121108.35299999987,121375.76861461056,267.415614610684,14,6044.3833955148,67375.76861461056
2024-12-17 06:00:00,121108.35299999987,121194.06729200202,85.71429200214442,14,5862.68207290626,67194.06729200202
2024-12-17 10:00:00,121108.35299999987,120776.73465716068,-331.6183428391887,14,5445.349438064921,66776.73465716068
2024-12-17 14:00:00,120748.35299999987,120688.0383250502,-60.314674949672494,13,5356.65310595445,66688.0383250502
2024-12-17 18:00:00,120748.35299999987,121006.37747268975,258.02447268988595,13,5674.992253593999,67006.37747268975
2024-12-17 22:00:00,120748.35299999987,120943.70953998597,195.35653998608984,13,6024.428283419838,66943.70953998597
2024-12-18 02:00:00,120748.35299999987,122767.5737231201,2019.2207231202383,18,7848.292466553976,68767.5737231201
2024-12-18 06:00:00,120748.35299999987,122537.50371835147,1789.1507183515998,18,7618.222461785335,68537.50371835147
2024-12-18 10:00:00,120748.35299999987,122689.33561060172,1940.9826106018472,18,7770.054354035587,68689.33561060172
2024-12-18 14:00:00,121225.35299999987,122287.28081270159,1061.9278127017226,17,7367.999556135459,68287.28081270159
2024-12-18 18:00:00,120865.35299999987,122406.69812309428,1541.3451230944074,16,7487.416866528147,68406.69812309428
2024-12-18 22:00:00,120163.35299999987,120251.58459691156,88.23159691168681,10,5651.85351094784,66251.58459691156
2024-12-19 02:00:00,120289.35299999987,120606.79511236392,317.44211236405573,9,6007.0640264001995,66606.79511236392
2024-12-19 06:00:00,120289.35299999987,120875.96812250021,586.615122500348,9,6276.237036536491,66875.96812250021
2024-12-19 10:00:00,120289.35299999987,121205.04797376583,915.6949737659543,9,6605.31688780211,67205.04797376583
2024-12-19 14:00:00,120289.35299999987,121127.0523573553,837.6993573554265,9,6527.321271391571,67127.0523573553
2024-12-19 18:00:00,119929.35299999987,120894.25118034282,964.8981803429554,8,6294.520094379099,66894.25118034282
2024-12-19 22:00:00,119929.35299999987,120505.50989440978,576.1568944099162,8,5754.178325781642,66505.50989440978
2024-12-20 02:00:00,119929.35299999987,120684.22995210944,754.8769521095704,8,5932.898383481297,66684.22995210944
2024-12-20 06:00:00,119929.35299999987,120729.92433329979,800.5713332999172,8,5978.5927646716445,66729.92433329979
2024-12-20 10:00:00,119929.35299999987,120693.67488203461,764.3218820347344,8,5942.343313406469,66693.67488203461
2024-12-20 14:00:00,119929.35299999987,120704.23603621029,774.8830362104152,8,5952.90446758215,66704.23603621029
2024-12-20 18:00:00,119929.35299999987,120776.31075671111,846.9577567112486,8,6024.9791880829725,66776.31075671111
2024-12-22 22:00:00,119929.35299999987,120489.75870780459,560.4057078047184,8,5725.800492635884,66489.75870780459
2024-12-23 02:00:00,119929.35299999987,120865.41956694495,936.0665669450782,8,6101.461351776248,66865.41956694495
2024-12-23 06:00:00,119929.35299999987,120858.24671297496,928.893712975088,8,6094.28849780625,66858.24671297496
2024-12-23 10:00:00,119929.35299999987,120803.15237419277,873.7993741928885,8,6039.19415902406,66803.15237419277
2024-12-23 14:00:00,119929.35299999987,120840.89721365694,911.5442136570638,8,6076.938998488229,66840.89721365694
2024-12-23 18:00:00,119929.35299999987,120869.77776509283,940.4247650929558,8,6105.8195499241265,66869.77776509283
2024-12-23 22:00:00,119929.35299999987,120503.4269582251,574.0739582252271,8,5672.576290255005,66503.4269582251
2024-12-24 02:00:00,119929.35299999987,120840.50019961277,911.1471996129038,8,6009.6495316426735,66840.50019961277
2024-12-24 06:00:00,119929.35299999987,120845.03455358921,915.6815535893445,8,6014.183885619117,66845.03455358921
2024-12-24 10:00:00,119929.35299999987,120826.87197149594,897.5189714960749,8,5996.021303525849,66826.87197149594
2024-12-24 14:00:00,119929.35299999987,120901.9727618251,972.6197618252338,8,6071.1220938550105,66901.9727618251
2024-12-24 18:00:00,119929.35299999987,120909.93448727603,980.5814872761556,8,6079.083819305932,66909.93448727603
2024-12-25 22:00:00,119929.35299999987,120536.86576189156,607.5127618916885,9,6068.977797903834,66536.86576189156
2024-12-26 02:00:00,119929.35299999987,120955.4107352185,1026.0577352186194,9,6487.522771230768,66955.4107352185
2024-12-26 06:00:00,119929.35299999987,120878.46779543898,949.1147954391109,9,6410.57983145125,66878.46779543898
2024-12-26 10:00:00,119929.35299999987,120774.98017770982,845.6271777099466,9,6307.092213722091,66774.98017770982
2024-12-26 14:00:00,119929.35299999987,120832.16594278581,902.8129427859401,9,6364.2779787980835,66832.16594278581
2024-12-26 18:00:00,119929.35299999987,120880.04217849612,950.6891784962487,9,6412.154214508395,66880.04217849612
2024-12-26 22:00:00,119929.35299999987,120497.94815127303,568.5951512731554,9,5673.328779974385,66497.94815127303
2024-12-27 02:00:00,119929.35299999987,120920.70140164175,991.3484016418811,10,6096.08203034311,66920.70140164175
2024-12-27 06:00:00,119929.35299999987,120966.65545082651,1037.3024508266385,10,6142.036079527868,66966.65545082651
2024-12-27 10:00:00,119929.35299999987,120964.95582596198,1035.602825962104,10,6140.336454663338,66964.95582596198
2024-12-27 14:00:00,119929.35299999987,120770.33979843606,840.9867984361886,10,5945.720427137421,66770.33979843606
2024-12-27 18:00:00,119929.35299999987,120689.34416054473,759.9911605448606,10,5864.724789246087,66689.34416054473
2024-12-29 22:00:00,119929.35299999987,120379.90521546487,450.5522154649995,10,5672.656497790944,66379.90521546487
2024-12-30 02:00:00,119929.35299999987,120832.52087406974,903.1678740698668,12,6125.2721563958185,66832.52087406974
2024-12-30 06:00:00,119929.35299999987,120818.83131014585,889.4783101459811,12,6111.582592471925,66818.83131014585
2024-12-30 10:00:00,119929.35299999987,120788.31686860257,858.9638686026972,12,6081.068150928651,66788.31686860257
2024-12-30 14:00:00,119569.35299999987,119795.61641050597,226.26341050609363,11,5088.367692832049,65795.61641050597
2024-12-30 18:00:00,119569.35299999987,120214.09463736664,644.7416373667702,11,5506.845919692714,66214.09463736664
2024-12-30 22:00:00,119569.35299999987,119785.38734275525,216.0343427553741,11,5785.43871009881,65785.38734275525
2024-12-31 02:00:00,119569.35299999987,119850.30396334095,280.9509633410718,11,5850.355330684513,65850.30396334095
2024-12-31 06:00:00,119569.35299999987,119776.36056427035,207.00756427047327,11,5776.411931613911,65776.36056427035
2024-12-31 10:00:00,119569.35299999987,120057.31007260435,487.95707260447574,11,6057.361439947912,66057.31007260435
2024-12-31 14:00:00,119569.35299999987,120022.2889534567,452.9359534568188,11,6022.340320800256,66022.2889534567
2024-12-31 18:00:00,119569.35299999987,119739.3262861766,169.97328617673043,11,5739.377653520161,65739.3262861766
2025-01-01 22:00:00,119569.35299999987,119789.45817812873,220.10517812884945,11,6004.726692871627,65789.45817812873
2025-01-02 02:00:00,119569.35299999987,119962.08622832915,392.7332283292836,14,6177.35474307205,65962.08622832915
2025-01-02 06:00:00,119569.35299999987,119944.38545746091,375.03245746104136,14,6159.653972203814,65944.38545746091
2025-01-02 10:00:00,119569.35299999987,120317.8892798736,748.5362798737316,14,6533.157794616505,66317.8892798736
2025-01-02 14:00:00,119569.35299999987,120422.16296277291,852.8099627730356,14,6637.431477515813,66422.16296277291
2025-01-02 18:00:00,119569.35299999987,119959.22251846475,389.869518464879,14,6174.491033207654,65959.22251846475
2025-01-02 22:00:00,119569.35299999987,120076.4394757029,507.08647570302105,14,5954.382060245305,66076.4394757029
2025-01-03 02:00:00,119569.35299999987,120108.12054567519,538.7675456753212,17,5986.063130217604,66108.12054567519
